candidate_id,rank,score,reasoning
CAND_0081846,1,0.99,"Lead AI Engineer with 6.7 yrs; key skills include Data Science, Information Retrieval, LlamaIndex; open to work; high recruiter response 73%; strong recent visibility; github activity."
CAND_0071974,2,0.984,"Senior AI Engineer with 7.8 yrs; key skills include LoRA, Learning to Rank, Weaviate; open to work; high recruiter response 76%; strong recent visibility; github activity."
CAND_0088025,3,0.9781,"Staff Machine Learning Engineer with 8.6 yrs; key skills include Pinecone, QLoRA, LLMs; open to work; high recruiter response 83%; strong recent visibility; github activity. Notice period 90 days is a concern."
CAND_0008425,4,0.9721,"Senior NLP Engineer with 7.8 yrs; key skills include Learning to Rank, Qdrant, Weights & Biases; open to work; high recruiter response 66%; strong recent visibility; github activity. Notice period 90 days is a concern."
CAND_0018499,5,0.9662,"Senior Machine Learning Engineer with 7.2 yrs; key skills include Deep Learning, Weaviate, Recommendation Systems; open to work; high recruiter response 61%; strong recent visibility; github activity."
CAND_0077337,6,0.9602,"Staff Machine Learning Engineer with 7.0 yrs; key skills include GANs, Semantic Search, QLoRA; open to work; high recruiter response 95%; strong recent visibility; github activity."
CAND_0086022,7,0.9542,"Senior Applied Scientist with 5.3 yrs; key skills include Vector Search, MLflow, Recommendation Systems; open to work; strong recent visibility; github activity."
CAND_0002025,8,0.9483,"Senior AI Engineer with 5.9 yrs; key skills include Diffusion Models, FAISS, TensorFlow; open to work; high recruiter response 80%; strong recent visibility; github activity."
CAND_0011687,9,0.9423,"Senior NLP Engineer with 7.8 yrs; key skills include TensorFlow, OpenSearch, FAISS; open to work; high recruiter response 89%; strong recent visibility; github activity."
CAND_0046064,10,0.9364,"Senior NLP Engineer with 8.9 yrs; key skills include Python, Image Classification, OpenCV; open to work; high recruiter response 78%; strong recent visibility; github activity."
CAND_0093547,11,0.9304,"Senior Machine Learning Engineer with 2.9 yrs; key skills include LLMs, RAG, Python; high recruiter response 75%; strong recent visibility; github activity."
CAND_0046525,12,0.9244,"Senior Machine Learning Engineer with 6.1 yrs; key skills include Elasticsearch, Redux, LangChain; open to work; high recruiter response 88%; strong recent visibility; github activity."
CAND_0061257,13,0.9185,"Staff Machine Learning Engineer with 8.0 yrs; key skills include PEFT, Haystack, Time Series; open to work; high recruiter response 87%; strong recent visibility; github activity."
CAND_0006567,14,0.9125,"Senior AI Engineer with 7.9 yrs; key skills include Speech Recognition, scikit-learn, Search Backend; open to work; high recruiter response 79%; strong recent visibility; github activity."
CAND_0005538,15,0.9066,"Senior AI Engineer with 5.9 yrs; key skills include Project Management, Vector Representations, Deep Learning; open to work; high recruiter response 81%; strong recent visibility; github activity. Notice period 90 days is a concern."
CAND_0039754,16,0.9006,"Senior Applied Scientist with 16.2 yrs; key skills include Fine-tuning LLMs, LlamaIndex, Qdrant; open to work; high recruiter response 81%; strong recent visibility; github activity."
CAND_0044222,17,0.8946,"AI Engineer with 7.7 yrs; key skills include Vector Search, LlamaIndex, OpenSearch; open to work; strong recent visibility."
CAND_0037980,18,0.8887,"Senior Applied Scientist with 9.0 yrs; key skills include LoRA, Search Infrastructure, PyTorch; open to work; high recruiter response 63%; strong recent visibility; github activity."
CAND_0007411,19,0.8827,"Senior Machine Learning Engineer with 8.0 yrs; key skills include OpenSearch, Prompt Engineering, Fine-tuning LLMs; strong recent visibility; github activity."
